21635	 108.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21640	 108.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21645	 108.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21650	 108.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21655	 108.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21660	 108.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21665	 108.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21670	 108.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21675	 108.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21680	 108.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21685	 108.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21690	 108.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21695	 108.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21700	 108.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21705	 108.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21710	 108.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21715	 108.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21720	 108.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21725	 108.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21730	 108.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21735	 108.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21740	 108.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21745	 108.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21750	 108.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21755	 108.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21760	 108.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21765	 108.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21770	 108.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21775	 108.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21780	 108.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21785	 108.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21790	 108.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21795	 108.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21800	 109.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21805	 109.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21810	 109.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21815	 109.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21820	 109.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21825	 109.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21830	 109.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21835	 109.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21840	 109.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21845	 109.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21850	 109.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21855	 109.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21860	 109.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21865	 109.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21870	 109.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21875	 109.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21880	 109.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21885	 109.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21890	 109.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21895	 109.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21900	 109.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21905	 109.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21910	 109.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21915	 109.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21920	 109.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21925	 109.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21930	 109.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21935	 109.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21940	 109.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21945	 109.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21950	 109.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21955	 109.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21960	 109.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21965	 109.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21970	 109.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21975	 109.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21980	 109.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21985	 109.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21990	 109.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
21995	 109.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22000	 110.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22005	 110.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22010	 110.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22015	 110.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22020	 110.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22025	 110.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22030	 110.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22035	 110.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22040	 110.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22045	 110.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22050	 110.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22055	 110.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22060	 110.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22065	 110.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22070	 110.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22075	 110.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22080	 110.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22085	 110.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22090	 110.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22095	 110.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22100	 110.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22105	 110.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22110	 110.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22115	 110.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22120	 110.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22125	 110.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22130	 110.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22135	 110.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22140	 110.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22145	 110.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22150	 110.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22155	 110.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22160	 110.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22165	 110.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22170	 110.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22175	 110.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22180	 110.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22185	 110.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22190	 110.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22195	 110.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22200	 111.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22205	 111.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22210	 111.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22215	 111.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22220	 111.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22225	 111.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22230	 111.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22235	 111.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22240	 111.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22245	 111.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22250	 111.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22255	 111.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22260	 111.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22265	 111.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22270	 111.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22275	 111.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22280	 111.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22285	 111.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22290	 111.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22295	 111.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22300	 111.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22305	 111.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22310	 111.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22315	 111.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22320	 111.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22325	 111.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22330	 111.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22335	 111.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22340	 111.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22345	 111.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22350	 111.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22355	 111.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22360	 111.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22365	 111.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22370	 111.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22375	 111.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22380	 111.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22385	 111.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22390	 111.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22395	 111.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22400	 112.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22405	 112.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22410	 112.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22415	 112.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22420	 112.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22425	 112.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22430	 112.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22435	 112.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22440	 112.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22445	 112.225000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22450	 112.250000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22455	 112.275000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22460	 112.300000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22465	 112.325000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22470	 112.350000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22475	 112.375000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22480	 112.400000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22485	 112.425000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22490	 112.450000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22495	 112.475000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22500	 112.500000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22505	 112.525000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22510	 112.550000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22515	 112.575000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22520	 112.600000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22525	 112.625000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22530	 112.650000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22535	 112.675000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22540	 112.700000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22545	 112.725000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22550	 112.750000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22555	 112.775000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22560	 112.800000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22565	 112.825000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22570	 112.850000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22575	 112.875000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22580	 112.900000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22585	 112.925000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22590	 112.950000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22595	 112.975000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22600	 113.000000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22605	 113.025000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22610	 113.050000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22615	 113.075000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22620	 113.100000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22625	 113.125000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22630	 113.150000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22635	 113.175000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
22640	 113.200000	 -nan	 0.000000	 -nan	 -0.155820	 1.518500	 Real -nan	 100000.000000	 2.148146	 -1.339392
