21545		  30		  107.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21550		  30		  107.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21555		  30		  107.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21560		  30		  107.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21565		  30		  107.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21570		  30		  107.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21575		  30		  107.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21580		  30		  107.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21585		  30		  107.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21590		  30		  107.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21595		  30		  107.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21600		  30		  108.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21605		  30		  108.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21610		  30		  108.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21615		  30		  108.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21620		  30		  108.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21625		  30		  108.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21630		  30		  108.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21635		  30		  108.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21640		  30		  108.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21645		  30		  108.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21650		  30		  108.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21655		  30		  108.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21660		  30		  108.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21665		  30		  108.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21670		  30		  108.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21675		  30		  108.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21680		  30		  108.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21685		  30		  108.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21690		  30		  108.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21695		  30		  108.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21700		  30		  108.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21705		  30		  108.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21710		  30		  108.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21715		  30		  108.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21720		  30		  108.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21725		  30		  108.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21730		  30		  108.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21735		  30		  108.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21740		  30		  108.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21745		  30		  108.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21750		  30		  108.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21755		  30		  108.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21760		  30		  108.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21765		  30		  108.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21770		  30		  108.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21775		  30		  108.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21780		  30		  108.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21785		  30		  108.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21790		  30		  108.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21795		  30		  108.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21800		  30		  109.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21805		  30		  109.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21810		  30		  109.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21815		  30		  109.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21820		  30		  109.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21825		  30		  109.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21830		  30		  109.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21835		  30		  109.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21840		  30		  109.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21845		  30		  109.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21850		  30		  109.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21855		  30		  109.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21860		  30		  109.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21865		  30		  109.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21870		  30		  109.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21875		  30		  109.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21880		  30		  109.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21885		  30		  109.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21890		  30		  109.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21895		  30		  109.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21900		  30		  109.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21905		  30		  109.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21910		  30		  109.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21915		  30		  109.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21920		  30		  109.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21925		  30		  109.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21930		  30		  109.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21935		  30		  109.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21940		  30		  109.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21945		  30		  109.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21950		  30		  109.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21955		  30		  109.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21960		  30		  109.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21965		  30		  109.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21970		  30		  109.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21975		  30		  109.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21980		  30		  109.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21985		  30		  109.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21990		  30		  109.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
21995		  30		  109.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22000		  30		  110.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22005		  30		  110.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22010		  30		  110.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22015		  30		  110.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22020		  30		  110.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22025		  30		  110.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22030		  30		  110.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22035		  30		  110.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22040		  30		  110.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22045		  30		  110.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22050		  30		  110.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22055		  30		  110.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22060		  30		  110.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22065		  30		  110.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22070		  30		  110.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22075		  30		  110.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22080		  30		  110.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22085		  30		  110.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22090		  30		  110.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22095		  30		  110.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22100		  30		  110.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22105		  30		  110.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22110		  30		  110.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22115		  30		  110.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22120		  30		  110.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22125		  30		  110.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22130		  30		  110.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22135		  30		  110.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22140		  30		  110.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22145		  30		  110.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22150		  30		  110.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22155		  30		  110.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22160		  30		  110.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22165		  30		  110.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22170		  30		  110.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22175		  30		  110.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22180		  30		  110.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22185		  30		  110.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22190		  30		  110.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22195		  30		  110.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22200		  30		  111.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22205		  30		  111.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22210		  30		  111.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22215		  30		  111.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22220		  30		  111.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22225		  30		  111.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22230		  30		  111.150000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22235		  30		  111.175000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22240		  30		  111.200000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22245		  30		  111.225000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22250		  30		  111.250000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22255		  30		  111.275000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22260		  30		  111.300000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22265		  30		  111.325000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22270		  30		  111.350000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22275		  30		  111.375000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22280		  30		  111.400000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22285		  30		  111.425000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22290		  30		  111.450000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22295		  30		  111.475000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22300		  30		  111.500000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22305		  30		  111.525000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22310		  30		  111.550000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22315		  30		  111.575000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22320		  30		  111.600000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22325		  30		  111.625000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22330		  30		  111.650000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22335		  30		  111.675000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22340		  30		  111.700000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22345		  30		  111.725000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22350		  30		  111.750000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22355		  30		  111.775000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22360		  30		  111.800000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22365		  30		  111.825000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22370		  30		  111.850000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22375		  30		  111.875000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22380		  30		  111.900000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22385		  30		  111.925000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22390		  30		  111.950000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22395		  30		  111.975000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22400		  30		  112.000000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22405		  30		  112.025000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22410		  30		  112.050000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22415		  30		  112.075000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22420		  30		  112.100000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
22425		  30		  112.125000		  -nan  0.000000		  -nan 0.000000		  6.427254		 -nan 0.000000		 0.000000+0.000000i
