0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20330
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20335
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20340
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20345
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20350
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20355
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20360
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20365
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20370
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20375
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20380
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20385
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20390
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20395
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20400
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20405
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20410
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20415
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20420
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20425
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20430
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20435
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20440
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20445
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20450
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20455
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20460
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20465
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20470
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20475
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20480
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20485
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20490
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20495
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20500
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20505
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20510
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20515
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20520
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20525
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20530
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20535
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20540
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20545
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20550
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20555
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20560
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20565
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20570
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20575
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20580
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20585
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20590
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20595
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20600
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20605
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20610
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20615
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20620
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20625
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20630
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20635
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20640
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20645
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20650
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20655
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20660
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20665
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20670
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20675
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20680
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20685
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20690
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20695
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20700
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20705
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20710
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20715
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20720
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20725
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20730
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20735
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20740
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20745
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20750
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20755
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20760
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20765
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20770
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	
-nan+-nani	-nan+-nani	-nan+-nani	


20775
