110.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
110.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
111.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
112.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
113.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
114.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
115.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.625000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.650000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.675000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.700000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.725000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.750000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.775000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.800000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.825000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.850000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.875000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.900000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.925000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.950000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
116.975000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.000000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.025000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.050000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.075000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.100000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.125000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.150000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.175000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.200000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.225000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.250000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.275000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.300000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.325000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.350000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.375000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.400000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.425000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.450000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.475000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.500000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.525000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.550000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.575000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
117.600000		 1.614939+-0.563309i	 1.289438+-0.218432i	 1.289438+-0.218432i
