6000
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26170
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26175
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26180
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26185
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26190
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26195
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26200
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26205
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26210
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26215
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26220
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26225
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26230
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26235
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26240
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26245
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26250
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26255
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26260
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26265
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26270
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26275
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26280
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26285
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26290
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26295
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
3	 2	 -nan+-nani
3	 3	 -nan+-nani
3	 4	 -nan+-nani
3	 5	 -nan+-nani
4	 0	 -nan+-nani
4	 1	 -nan+-nani
4	 2	 -nan+-nani
4	 3	 -nan+-nani
4	 4	 -nan+-nani
4	 5	 -nan+-nani
5	 0	 -nan+-nani
5	 1	 -nan+-nani
5	 2	 -nan+-nani
5	 3	 -nan+-nani
5	 4	 -nan+-nani
5	 5	 -nan+-nani


26300
0	 0	 -nan+-nani
0	 1	 -nan+-nani
0	 2	 -nan+-nani
0	 3	 -nan+-nani
0	 4	 -nan+-nani
0	 5	 -nan+-nani
1	 0	 -nan+-nani
1	 1	 -nan+-nani
1	 2	 -nan+-nani
1	 3	 -nan+-nani
1	 4	 -nan+-nani
1	 5	 -nan+-nani
2	 0	 -nan+-nani
2	 1	 -nan+-nani
2	 2	 -nan+-nani
2	 3	 -nan+-nani
2	 4	 -nan+-nani
2	 5	 -nan+-nani
3	 0	 -nan+-nani
3	 1	 -nan+-nani
